"i think its a cultural fad.. starbucks coffee sucks and its wayy overpriced.","empty"
"Fuck yeah!","empty"
"foreign pol  gay marriage  environment  abortion womens rights if theyre raped...plus her views on community organizers #fs","empty"
"has a stick up her ass.","empty"
" If you not on twitter you're a fucking moron  I agree","empty"
"How are you  fat  if you have a fairly chiseled face in your pic?","empty"
"are you just acting like a dick now?","empty"
"You pretty sure Angel's ass is fake too huh? I hated that 'I wont answer cuz conroversy is good' shit. That means FAKE.","empty"
"Thats good. I hate it whe  people ruin things for other people","empty"
"you have officially been put on my bread stick mailing list. Fuck those rock republics and eat something already.","empty"
"Damnit.  I've started a new short story.  About a dentist. Fuck.","empty"
"damn that's fucked up Hawthorne is out of the way","empty"
"needs her ass kicked - this is 4 car events in 18 months and keep getting worse","empty"
"true :) just informed no food til we find out if I'm going into labor soon. Laughed my ass off thinking on how unprepared we are.","empty"
"lock it  yank his rights on both his accounts.  He's been a little bitch lately and I'm sick of it.","empty"
"bitch was craaaaaaaazzzzzzzzzzy!","empty"
"goddamn it kj...fuck you 10 times http://tinyurl.com/5nv2tl","empty"
"now that commercial is funny as hell  a damn blanket with sleeves  what will they think off next?!?!","empty"
"i am doing no such thing fuck you","empty"
"everything is breaking because of how cold it is!!! our internet was slow as fuck this morning!!!","empty"
"sucks  don't it?","empty"
"http://twitpic.com/w588 - YEEEEEEEEEEESSSSS!  Those damn Salingers  I loved them too","empty"
"did you get those pants from Molten Core? cuz that ass is epic! :D","empty"
"oh you know i can so totally kick your ass :)","empty"
,"empty"
"aww that's awful!! XD I loved the art  and watching them all freak out. I hated the asian dude  he was a dmbass.","empty"
"I hate you. :)","empty"
"It sucks!!! My kitty (adopted alley cat) only knows how to potty outside  so I was freezing my arse off trying to get it in. LOL","empty"
"Don't worry  I won't hate you once you have to wake up and sending tweets at 6a again. lol.","empty"
"Bitch  you wish. Keep dreamin... =]","empty"
"There are two types of people in the world: those using  lol  ironically  and those that are fucking twats who deserve to die.","empty"
"Slurpees are awesome. Damn  now I really really want one O.o","empty"
"I seriously hate insects/bugs of all kinds :( even ants... wish there was some... anti-bug thing I could stick at my door and -","empty"
"Yea  its this curse I have. I hate it  because I'm not a huge ditz but I come off as one when stranded on the side of the road!","empty"
" @lastlee...that movie was good...not boring...very gay....but equally good","empty"
"Haha! Damn  yo! Bitches need to learn how to act! It's not a Blow Pop that you can chew on to get to the cum  I mean gum...","empty"
"I hate waiting for stuff to be delivered - the only drawback to online shopping is that I want my stuff NOW!","empty"
"http://is.gd/brVS (iTunes) or http://is.gd/b4yp Antrel Rolle previewed today's MIN game on the Best Damn Sports Show Podcast.","empty"
"The fail whale was shown when twitter went down. It was a whale being lifted by birds.","empty"
"damn  that sucks. it rocks having around 6 people working on different pieces of the control system.","empty"
"ah traffic sucks!!","empty"
"Ok  you're starting to sell me on these vinyl toys (damn  that sounds bad)","empty"
"I think waffles have more fat than pancakes-have heard that waffle batter --&gt; pancakes is better than pancake batter --&gt; waffles","empty"
"Damn we keep missing each other!","empty"
"according 2 Paris Hilton  diet coke is for fat people  so if her theory is accurate it unfortunately doesn't impact intellect","empty"
"awww man e'rbody coolin' my wild ass brother was buggin earlier  so i went a drunk a 5th to the head wit my cuz bout noon but","empty"
"damn  i missed it","empty"
"If it wasn't for AT&T's spotty network  I'd switch in a heartbeat. That's where Verizon kicks some serious ass.","empty"
"have a safe trip  planes freak me out :(","empty"
"FUCK ME !","empty"
"maybe later when they're all glistening in dairy fat.","empty"
"lol. The match was fucking epic.","empty"
"damn. they obviously fixed the twitter website too. used to knacker it proper (as I believe they say here in the westcountry)","empty"
"Oh No! i'm not sick  but i hope you feel better.  Whatever you got  probably got it from that damn Russian!","empty"
"you must be bored...you are a twitter whore today. ;)","empty"
"I really hate the countdown pack also rite I got these hot as six rings I would post a pic but my friend got them","empty"
"Your MIL is a brave woman.  I hate that place. I'm glad my boys are getting too old for it now. *shudders*","empty"
"ooh im sorry my non celibate ass mourns for ur celibacy and it sorry demise my condolences http://twurl.nl/a16z8c","empty"
"Hate what ?","empty"
"the fail whale?","empty"
"Cock waffle...lmao maybe your list should be a small dictionary of terms to use in 2009.","empty"
"All those people who hate Hillary are the same ones who voted for her husband and loved her before Obama.  Just seems strange.","empty"
"Yeah  me too.  If this damn twitter wasn't around  I'd be much more productive.","empty"
"that sucks. At least you've got GB xD","empty"
"damn girl.  how many vodkas total?  :)","empty"
"YOU'RE BEAUTIFUL AND I LOVE YOU  YOU GODDAMN WHORE &lt;333","empty"
"Well.. Sucks to be you. Oh well.","empty"
"U would be a beast if u could get from the CO to GA by what  11pm? Damn...lol!!!!","empty"
"damn  that is pimp!","empty"
"oh  well yeah  I hate the elderly too.","empty"
"mostly about the gaza bombings. It sucks in todays world being pro-military. No one wants military until it's their ass in trouble.","empty"
"well either wy thy like dick wayyy to much.","empty"
"my dad started all this bullshit with my fam. He's such a fucking dumbass.","empty"
"its gay. Went to sleep at 3. Come and ill make Haha","empty"
"it's one thing if it's my friends using it on me  but I hate when 23 year olds message me on OKC and call me that or Older woman","empty"
"yo freak  sarath freak ","empty"
"wx in ny sucks! haha lots of snowww and blowing wind!","empty"
"LMAO! He's horrible. The Beatles changed the fucking WORLD! And are still an icon to this day. Who the fuck are you?!?!?","empty"
"Wow! We won't be above freezing for several days..No need to share your frigid air  Canada! Pretty  but damn cold.","empty"
"see previous. Damn twitter.","empty"
"ha ha so fucking snobbish now son!!! .... lol.. I love it","empty"
"want me to cut a bitch for ya?","empty"
"That is very sad. My prayers go to the Culkins. Really sucks.","empty"
"Then Clive is a total pussy and after reading his Dominion shit I do not believe that. Oh Clive so many missteps.","empty"
"Fuck! No way is that going to be worth it. Resist  unless someone buys  you the ticket!","empty"
"hahaha I knew you'd hate it","empty"
"that's a Damn good question ... a rose by any name ...","empty"
"that sounds scary! Hope you didn't have to dive in after him. Hate those scenes in movies - totally afraid of walking on ice.","empty"
"& aww  that sucks :(","empty"
"yeah dat bitch stabbed me in my eye when I was trying to hit the snooze buttone this morning","empty"
"beat that bitch with a bat","empty"
"J.Mayer sucks the big one.","empty"
"or maybe go see bolt tonight? or both? don't know if you're busy for white whale stuff... but it's my bday. let's celebrate","empty"
"i hate passwords.","empty"
"damn! lol","empty"
"S&#229;...To be honest  i love you so fucking much because you're cute. Roflmfao I love abbreviations. Ah  jeg er jo god! XD","empty"
"lol the fuck what concert was that","empty"
"yeh it's smart I just hate not going in  and I have lots to do. But this is the right thing to do. Blah!","empty"
"HOLY FUCK!","empty"
"FUCK SUNDAY im super bummed.","empty"
"Newsy v 1.0 wouldn't have given two squirts of piss about work. Just sayin.","empty"
"Charisma Carpenter is a CUNT.  I also told her.","empty"
"I blame the holidays! Family (mine at least) completely sucks; but worse than family is all the dang cleaning! Ugh!","empty"
"damn oh if only he could fly he could take me to his gaff(house) then","empty"
"That depends on if you are dealing with a pain slut or not.","empty"
"lol...i disagree...Dick in a Box got too built up for me. It's funnier now...but it wasn't when I saw it. :-( jiz in my pants rocks!","empty"
"fuck yeah fuck yeah.  FUCK YEAH!","empty"
"i've been on twitter 1 week and am about 20 shy of 500. does that make me a loser? LOL LOL LOL","empty"
"The fuck? How come you're on the couch?","empty"
"is actually up to twit? the fuck. . .","empty"
"Like you had any damn good liquor in the first place  cheap heiffa! :op","empty"
"I hate that! Hopefully people see through that kind of nastiness.","empty"
"wow that sucks big time ... Not fun at all. Thank god it's not all the time","empty"
"write more books  sccessful new venture with me  &bring fat fat 2 L.A. so we can hang out and buy our sons a bunch of cute clothes","empty"
"i hate school =(","empty"
"Oh  come ON... 1/10?  That is fucking ridiculous... that's what you give a movie like Love Guru or one shot on a fucking celphone.","empty"
" @selcom60 Well  he is sick  but that's no excuse to be an ass at Christmas.  I'm gonna get me a glass of wine and chill out.","empty"
"I did have a moment of seriously considering that. I mean... my Dirt Devil sucks. But I didn't plan on buying a new one soon","empty"
"It is; I hate winter.","empty"
"slice to fry size  fat free cooking spray on pan  salt & pepper  bake 10-15 min  flipping once at 375  then broil 5 min each side","empty"
"#humor  @charlestrippy because he's the YOUTUBE BITCH.","empty"
"damn you guys got there early!","empty"
"damn man kn frnd e","empty"
"lulz.  Life sucks today.  No happy people (authentically happy  at least) or Aveda to visit.  Jay's cousin is here though..yay?","empty"
"#NAME?","empty"
"The FA50 is a low key ultra here in ATL. It stands for Fat Ass 50K. Loop course  so you could do 25K...Half Ass.","empty"
"Pretenders come to mind! Damn.","empty"
"Alyssa Milano is off tha market!!!! DAMN!!!! LOL","empty"
"#NAME?","empty"
"Wow  that's bad-ass. You're like Stanley now. Well  even more so...","empty"
"welcome back bitch!! We missed ya! :D","empty"
"I have no doubt that there is a problem there  it's just not the only problem.  I hate mutilple variables in a problem!","empty"
"I've had a few 'fat' comments.  yeah  cause I claim to be thin!!","empty"
"shut your ass up I did....they got me though","empty"
"How's my favorite in the holiday spirit guinea pig this morning?","empty"
"and a copy of the sun on the dashboard! woot! fucking cyclists","empty"
"- can't hate the skins - their owner sucks - like Al davis - both need to retire - but not give it to their kids.","empty"
"FUCK YES!","empty"
"Seriously Cat  16 000?  Seriously? UR a beast ... if there was a bloggin HOF I'd nominate u First ballot... Fuck Perez!","empty"
"been here more then a hour just to get my vegas shit back damn slow service shiat","empty"
"my 15 yr old likes to sit next to me on the couch n play fat bottom girls on the ukulele.. definitely FTW!","empty"
"http://twitpic.com/xipq - this only makes me hate having a verizon contract even more.  erg.","empty"
"damn right I am.","empty"
"that sucks!","empty"
"awww damn. sending healing light.","empty"
"Agreed!  Twitter showed the way with the whale ;)","empty"
"I don't hate you all the time. Just sometimes. Not enough to unfollow and block you. lol","empty"
"Damn homie...I've got a comfy ass couch at my spot & zimbabwe that puts NYC to shame...You should have hit me up...","empty"
"you're making me hungry! (& I just ate a Valerie croissant  plain as I am getting fat). Haven't been there in years","empty"
"damn man  how did that happen?? at least no one was hurt","empty"
"bitch. You told me all that. LOL","empty"
"ohhhhhhh that always sucks! are you going to be around wny for christmas? ill be in SC from the 24th-28th.","empty"
"me too lets start with our favorites... FUCK!","empty"
"I'm still waiting as well - hate i missed it in the theatre","empty"
"wow  that's even worse than the blue screen of death from driver conflicts. I've been there too  though. It sucks.","empty"
"Girl! That. Damn. Commercial. !!!","empty"
"Do you realize your comment on parents dying comes off as a tad insensitive? like a  sucks to be you  comment","empty"
"damn. i guess i am the last man standing...","empty"
"Ur damn skippy  love that noise.  Any other recommendations?","empty"
"ya i know! lol AND big thunder mountain broke down! i only got 2 ride it once! i got a ton of bad luck. i think u stole it! bitch!","empty"
"its a protest for the gay marriage ban in CA. Ppl are doing it all over the world","empty"
"Damn being on the cutting nerdyedge.","empty"
"www.cantstopthis.net fag. It's this upcoming saturday.","empty"
"they won't let us live anywhere without coming up our ass. I want to move  now ):A","empty"
"where's ya damn picture?!?","empty"
"i had eyeliner on once but it kept smearing cause i'd fuck with it too much","empty"
"dude after last night goddamn I am beat the fuck up. And it's NEGATIVE 44 DEGREES up here in Winnipeg. So crazy...","empty"
"I have that dream.  I have the gay husband already  but apparently he's missing a gene.","empty"
"LOL- I know how much u hate traffic- just know it was 10 times worse last night :)","empty"
"He was just being a dick in H CoT4  his attitude caused wipes  which made him a bigger dick. It was a vicious circle.","empty"
"thanks for the feedback - i dont hate socialmedian  i think with some adjustments it could work fine","empty"
"damn two days in a row lmao and once again mommie i had no part in this  it was Gabby lmao","empty"
"it may not b ur students... they might just think ur music sucks!!! j/p","empty"
"hahahahah..lol..lol... dammm your ass dont be playing but okay! Im serious! that was funny tho....lol","empty"
"Yeah my Neice has always been able to just walk over. She used to come here without telling my sis.LOL Damn I'm gonna miss that","empty"
"and with all the chaos going on today  I'M THE ONLY FUCKING PERSON WORKING IN THE OFFICE!","empty"
"fuck looking cute  i'm strictly Timb boots & army certified suits","empty"
"GET OUT HERE!  :)  come on bro  enjoy some so cal sun!  hate to rub it in  but yes  it's beautiful again today","empty"
"no flash?  how good is the  low light setting  on cameraphones these days?  it pretty much sucks on my Tilt.","empty"
"i give up fuck aim. ill ttyl.","empty"
"lol  damn right!","empty"
"we are so silly and pathetic and so fucking cool! You tellin me you choking made me choke! And I am sitting next to some girl w ...","empty"
"well that sux donkey dick. No interwebs is kinda a pain for ur work.","empty"
"delish! making homemade spinach ravioli if I ever get my ass out of bed.","empty"
"THANK YOU! Beautifully worded. I'm so fucking sick of people just hating for hating. Everyone think they're so deep these days.","empty"
"It won't take me that long in my SUV monster. I just want to watch you freak out as I drive in the snow.","empty"
"if the opportunity arises  aye aye. God  I hate kids.","empty"
"Clearly you hate me :)","empty"
"Damn  tough call  but I'd have to say toddlers.","empty"
"your mom sucks  BITACH!","empty"
"BOOO!!! We missed out on date night. I hate the Tinder Box.","empty"
"damn thats crazy... so you've never known the joy of Cinnamon Toast Crunch or good apple pie? *sheds a tear","empty"
" @jkjb98 NO FLASH? Fuck me running. I guess that's trade-off for video and sms pics. Can't have it all.","empty"
"It's good to know that even people within Marvel hate Gambit.  It gives me hope.","empty"
"unemployment sucks in NJ. In Pa  they lookat you your highest quarter and pay you per week what you got in that qtr","empty"
"It was a great fucking song thougu","empty"
"It's fucking brilliant  is what I think.","empty"
"fuck xmas!  give and receive presents whenever feeling presentyyyy &lt;3 ","empty"
"Damn skippy. I should be dead 10 times over......","empty"
"or they could just do mass downloading of the movie.  THAT would piss off Summit for sure.","empty"
"i'm having an awful day though... i'm screwing up life again and my step-father's been yelling a lot and ugh i hate this!","empty"
"Bey going to get her ass whipped!","empty"
"on todays burn the fat blog. Did I strike a nerve? http://tinyurl.com/69xzth   A-Bud: I thought it was dead on.","empty"
"YOUR vote isn't worth a damn cent ;-) LOL","empty"
"That sucks  they owe you much?","empty"
"awe that sucks I backup at least once every 2 weeks","empty"
"just read the archive artile on your old site. love the jones comparison. how much hate mail did you get?","empty"
"ha! Alabama sucks!","empty"
"*sniff sniff*  Ooooh is that...OW!...what the...I just got a cavity! Damn Cinnabuns! ","empty"
"ah damn...my linksys is v.5  won't work with Tomato.","empty"
"...yeah that sucks...try www.cdw.com... free tech support for 5 years after purchase. for a new drive!","empty"
"LOL!!  It's ok to admit that you got fat  or phat :-P. Hahahahaha jk :-D.","empty"
"johnny pastramis...the best hands down!... damn i wanna fall out rite now","empty"
"damn  that's how u feel?","empty"
"damn... please teach me to be as awesome as you...","empty"
"The eyes followng me are creepy. Damn creepy. And that smile makes it worse.","empty"
"Well! Now I am acutely aware that you called me a whore...thx for caring SO much lol","empty"
"Lol why do you do this?! I hate your guts :-p","empty"
"Well I was just makin sure!!! Id hate it if you were mad at me!!! I hate it when people are mad at me!!!!","empty"
"aliea you better stay away from jesse james joplin the third!!!!!!!!  i don't give a fuck  bitch","empty"
"I feel like such a nerd watching this! I LOVE IT!!!!!!!!!","empty"
"Exactly! Damn cops disagree though","empty"
"son i cant decide cuz the blackberry is sooo delish! oh and yea ill do that cd.. if i can find a damn blank cd lol","empty"
"notice they waited for me to leave before they kicked gordons ass. ps 90min wait at border.","empty"
"I hate nearly everything about the first two HP movies.","empty"
"*Chrysler closed for a month* Yes I know  that means hubby will be home all day. Every day. Damn this recession! ;-)","empty"
"lenee  that bo*o ass incense you gave me smells like an episcopalian funeral. lol! choked out saturday night  etc.","empty"
"Let me just launch my ass to work then.","empty"
"You're such the nerd. &lt;3 Also  time to shower. WHEE!","empty"
"I hate when I text somebody and they immediately call me.  Hey fuckface  if I wanted to hear your ugly voice I would have called you!","empty"
"Weekends in general work better for people you illiterate cockgobbling fuck.","empty"
"Sucks when u have a cold! Have u tried drinking tea with lemon & honey? That usually makes me feel better when I have a cold! :)","empty"
"White chocolate peppermint mocha twist. It's a fucking mouth full but a really nice holiday drink. I stick with nonfat chai though","empty"
"i have to go inside of you tomorrow. i hate myself every time i am in you. i feel cheap and dirty.","empty"
"oooh no be well that sucks - i know :-)","empty"
"the new MacBook Pro?I am getting used to the tapping. I hate the way new track pad clicks. Too loud. Too hard to press.","empty"
"Ohhhhhh(my typicall Ohhhh) now I know which awards..has anyone ever told u that u r a loser :P","empty"
"Sounds more reasonable. I hate having to buy 8+ presents for my very small family alone. Soulless Myer gift cards FTW","empty"
"Fuck no  I don't feel silly. I worked hard for that.","empty"
"dude the ep is sick..Pussy and Tween Me & U are my Jams..","empty"
"LMAO!! I aint gonna front  shit did look kinda moist! Ol Duncan Hines Ass!!! LOL!!","empty"
"oh i see  well frank kicks ass so any friend of his is a friend of mine!","empty"
"I guess he just like the attention... What a self-centered whore  right?!","empty"
"Is Windows Live now a Facebook wannabe? http://tinyurl.com/6py66j","empty"
"yeah. i had to beg the stupid teacher. it was so gay.","empty"
"LOL FAT NIGGAZ UNITE FATRON!!! HAHAHAHA","empty"
"It makes me itchy sometimes. I have a love-hate with the website.","empty"
"i would hate to be the twat thats being twitted. *ehem*ehem* but then again  its better than being the cunt thats called","empty"
"Per my other tweets  I've (hopefully temporarily) stopped using Adium because it sucks up 75-80% of my CPU! :-(","empty"
"fuck yeah bra","empty"
"well mine are double flared  so they are a fucking homo bitch cunt to get out. aggrivation!","empty"
"yeah  damn near engaged...he's well....living in KY  teaching  married  kids  etc.","empty"
" @akaMonty *HATE*","empty"
"that's excellent advice. thanks. i'd hate to be trapped by my own clothes","empty"
"The video is kinda gay.","empty"
"ducking ducking ducking. Stupid ass autocorrect","empty"
"where is the global warming. I'm fucking cold now","empty"
"I hate those spam email that require forms - email is supposed to make it easier to talk not harder","empty"
"a samosa in the canteen.... damn hungry","empty"
"dupa cum vezi  eu mai putin cu excelurile  mai mult cu povestile ;o]","empty"
"it's fucking retarded hope that helps","empty"
"Dude  that sucks. I dedicate this hot chocolate to you bro! Hmm... yummy!","empty"
"lol. I tend to have that problem as well  but my inner liquor nerd pays attention for at least the first couple drinks.  :0","empty"
"Heh! Parcells is a bad-ass who knows how to help you to find your inner bad-ass. Hey  that sounds like a book.","empty"
"yeah  its seems like most of the time unexplained highs are related to a bad site or fat delays","empty"
"Damn....your co-workers are classy...","empty"
"if we can get a big enough turnout. i can line up some sponsors for a kick ass reception. we've got till then to grow the #tpt","empty"
"yo... you should have another show tomorrow cuz we had to record the past two days... damn albums...","empty"
"-- damn homie ... in highschool you was the man homie. fuck happened to you?","empty"
"Cuz u wanna fuck ricky martin","empty"
"*giggles and cuddles* Its some kids show...that is disturbing as FUCK.","empty"
"damn straight you do","empty"
"Yup! Wouldn't want me doing your wedding pics...the view from the bar usually sucks :&","empty"
"When was the first ICS? Was Emo Jesus created yet? was prior to March 22  2007 (1st live tattoo show)","empty"
"man i'm jealous of your day! i'm also hooked on twitter. damn arv. like i needed another procrastinating tool like this.","empty"
"attention whore!","empty"
"is a cock-measuring dirrrty DM whore.","empty"
"and leave ur ass hardly call until they want to re up on your ass. Sometimes they dont even stay 15 min & out!","empty"
"then ur game sucks. no crue  not buying it.","empty"
"why do you hate the piano? o_O","empty"
"i hate myspaces people you should know","empty"
"I hate insomnia too. NyQuil works ok. Excedrin PM probably better.","empty"
"people who u like  people who yu hate  people who are loved and watched from different types of countries  relationships!","empty"
"I feel your pain! They removed the PS2 emulation components to cut cost on the new machine!  What you can play  looks like ass!","empty"
"Im pretty damn goood actually....lol.....how u doin?","empty"
"appreciated. what sucks is how they handle it. its like the nurse slowly removing the tape instead if giving it the quick rip.","empty"
"i hate when that happens.","empty"
"i hate that too - i have blocked a few of stalker / serial networkers on fb too.  maybe they should tweet first?","empty"
"ahh damn your fancy ass cable! So hoighty toighty!! : )","empty"
"Hey Amber! :) Hope you're staying warm. Hate the fact that I have to work  but it's money and we all could use that! LOL","empty"
"FUCK YEAH.","empty"
"Ugh  the bane of my existence.  Hate them.","empty"
"I was out today  the two homeless girls were not on their corner. I wonder if they called in gay today?!","empty"
"damn can i drop the track and email it to u?","empty"
"That's a damn lie.","empty"
"Thanks. It sucks  but at least we're warm! And it's a Courtyard by Marriott  so not a dive.","empty"
"I hate upping more than downing lol  @seanzageek Its pretty awesome  AMD hasn't met release dates let alone beaten them in ages :)","empty"
"You're going to find a woman and tease her to make her have to cum silently at work?","empty"
"Heh...damn  you're right. Shows you what a Bible scholar I am.","empty"
"just having one of those I suck ass days :(","empty"
"sucks but that's life  now we'll give all our tips to  @martindeboer :)","empty"
"they have a clear ass copy of this movie  @ G's babershop yo","empty"
"Ya know  you can take full credit for memeing  @evo_terra's cock-measuring fetish. I won't argue.","empty"
"lmao damn! thats all I can muster...","empty"
"I did ur mom last night? Naww I don't like old fat white bitches! &#58390;","empty"
"lmfao I hate it when my roomie's dog licks mine  but Naboo doesn't slobber too much.  When the dog licks  it gets all sticky :(","empty"
"I know... I would like to find out if I am right... wow... I need to shut the fuck up...","empty"
"Damn the Mom cosign is heavy! That turkey must be bomb!","empty"
"yah  I hate this weather too. gimme warm sunshine plse","empty"
"Yes. Take the damn pickles. I'm glad we've been talking virtually every possible moment. I have a feeling it will ciontinue.","empty"
"why did you fuck it up. I could do it all day too. Let's do it when you have an hour. Ping me later to sched writing a book here.","empty"
"So true I hate a dirty bathroom","empty"
"I hate snow","empty"
"see he's a bad ass & I always go for the bad ass guy","empty"
"omg omg omg yes yes that's it...that's perfect! You are fucking awesome!","empty"
"not really just want to bitch  i could never get to piss at the kid.","empty"
"hi Pete  hehe  its funny when you get put on the spot like that  one take  no edits  warts an' all (hate watching mself tho :) )","empty"
"Buaha  atleast im doing my  fun  homework right now.. This is one ugly ass Squirrel... and it's not finished yet.","empty"
"dating a 4 year old? Damn. You're faster than me. I only caught 3 year olds name.","empty"
"there was no fucking egg nog at the store i got a low fat chocolate milk fuck this bullshit","empty"
"goddamn it kj...fuck you 29 times http://tinyurl.com/6pey6r","empty"
"Exactly! hate that so many designers and retailers think  plus size  =  matronly . Or clothing cheaply made.","empty"
"Let that pussy freeze. Rotten bitey little bastard.","empty"
"I don't like social karma  much. Would rather skip it  but can't afford to piss my friend off any more :)","empty"
"Yeah  they seemed to have fixed most of the fail whale problems.","empty"
"cute video lexi u hve some of the of the weridest & cutest little toys i know wht u'll say (shut the fuck up ACH) haha","empty"
"Dang I hate the little buttons. GO BACK ONE TWEET!","empty"
"Damn  I'm working  @ home this aft or I'd drop by (my office is right near there). Don't suppose you'll be there again tomorrow?","empty"
"yep  shoutem kicks ass :)","empty"
"they look SO dumb. and omg i hate cassidee. ugh. just ask  @applicantjan LOL ;)","empty"
"That sucks!","empty"
"I love you the way  @MattBacak loves me  not in a gay way or anything :)","empty"
"- You KNOW she doesn't.  She BARELY looks hapa. But LOL  @ that one bitch from the one show.","empty"
"very sad to sell yourself but its something she has to live with not me. I'm just glad I found out!  Damn recession!","empty"
"BET sucks  except The Wire reruns","empty"
"That sucks.","empty"
"ouch! that sucks! on 2nd thought  u might look cooler  w/ an eye patch!!! LOL!","empty"
"cool. what kind/speed is it? my 500 has about 60 gigs left and i hate deleting things","empty"
"Doh! dont you hate it when that happens  I keep meaning to take a backup myself","empty"
"Look on the bright side  at least you're internet relevant enough for someone you don't know in real life to hate.","empty"
"yeah 800-soapie-kha.  ( kick his ass)","empty"
"EW! I hate waking up that early.","empty"
"that's what every dude has said that's seen it! Damn I wanna see that shizz","empty"
"in time for when I travel and the train company still refused to let me travel. The fucking wankers.","empty"
"I hope Nova recovers quickly  I hate to see another dog suffer :(","empty"
"ohhh fun are u eating roasted pig?","empty"
"Because  Oh  for fuck's sake!  has so much more impact. And our generation likes to offend old people as deeply as possible.","empty"
"LOL  I hate you and your amazing scarf!","empty"
"I think I got it. Thanks Zac  you saved my ass.","empty"
"Their Steam games don't have SecuSuck. Add one more reason to the list why Steam just kicks ass.","empty"
"I haven't been online all day  whore.  Trust me... one post from me is going to be more than you want at your house.","empty"
"damn son","empty"
"that karma is a bitch  HUH","empty"
"http://twitpic.com/t7y5 - Umm  damn. I'm just sayin'.","empty"
"success as a gay? Beyond the snappy dressing and liking wieners  what can I do to be a successful gay?","empty"
"not blanket restriction. Definitive laws geared towards specific abuses i.e. slander  libel  obscenity  hate talk etc.","empty"
"aww damn now u know how much your Christmas present was *sobs*","empty"
"Wow - sucks for you. Why didn't you wear your NRA pin or something?","empty"
"http://i120.photobucket.com/albums/o163/kelcee247/0000diesal.jpg oh craig! damn him & his sexy hips lmao","empty"
"in London  I hate thee :( ENJOY YOURSELVES!!! &lt;33333","empty"
"I like Fringe too  but how come everything circles back to his experiments in the 60s  let some other science nerd have a go!","empty"
"be careful! Hood pigeons don't give a FUCK and pack heat! I've been robbed by them on countless occasions!","empty"
"Yeah snow! Hate it when it's too cold in am/pm to ride  but it's warm and clear during the day. Feels like a wasted riding day.","empty"
"CHALUPA!!!!  I hate how TB is only open till 11...  :/","empty"
"...the cold shoulder thing. So I'm not even sure if we're friends anymore. But don't freak cos I wos expecting it. XD","empty"
"- :) And  yeah  I know  I think I set off every nerd alarm in a five mile radius with that one.","empty"
"it still exists and all 90 000 of my comp. Employees use it. Hate it. Far too limited","empty"
" Here&#8217;s a reasonable review: The music sucks. The graphics are terrible. There&#8217;s no plot. There&#8217;s no gameplay.  Video games!","empty"
"Don't you hate that.  Feel your pain as I do that too often.","empty"
"guilt trip succeeded - damn you. On with the code! :)","empty"
"Damn  that sucks! What the heck were MPs doing on a public road in the Central Coast?","empty"
"Its easy if you just draw erotic lolis I suppose lol (or just draw Kyo's ass from Clannad)","empty"
"but...but...to hate them is sin!!! just give me the ones you get angry with...i'll take care of them! hahaha","empty"
"that really sucks :-( I could have recommended you an amazing chiropractor!","empty"
"Grrr! Damn you Pat! XD","empty"
"Predictability Sucks!   WHUUP! (not being predictable)  Kev","empty"
"Yes  there is definitely an element of Bush fatigue in all this. Can't wait 'til we can ship his ass back to Texas.","empty"
"Yup. Three years is a long ass time. I'm just going through documents and stuff  debating what to keep.","empty"
"thats all that calls house phones these days :) damn telemarketers","empty"
"LOL!!! VIOLATOR IS THE TRUTH!!! HATE THEM AND U MUST HATE URSELF!!!","empty"
"What I HATE are white collars on colored shirts.","empty"
"amen sister! I avoid WalMart like the plague. HATE IT. I do Target instead. lol","empty"
"Damn Right. I don't even like that question on surveys. It shouldn't fucking matter.","empty"
"not a fucking problem for me :)","empty"
"so there were like 11 Five Guys in Orlando...we never went there once...GAY!!","empty"
"lol at zach telling us google is evil and the translator on msn is fucking prime.","empty"
"or do you just hate crossing them in big chunks?","empty"
"Looks like a good competitor :) Wouldn't touch it personally  hate Symbian and Nokia Software :) My N95 is a bitch lol","empty"
"lmao..ass juice! Woohoo..Stella &lt;3","empty"
"true.  I love looking for deals  being frugal  negociating  etc...but hate doing budgets!","empty"
"haris i m trying to control my fat tummy did'nt eat from 2 days :D","empty"
" @icystorm I think the thing to note here is that everyone has an emo phrase re: romance in high school and eventually it blows over","empty"
"Oh..that sucks..It seems like xmas is passing faster this year then last year!","empty"
"Not really. Atlantis was okay. Old Star Gate on now. Was about to watch Numbers. Might do Sudoku instead unless u ready u fuck :)","empty"
"I hate that the x and c keys are right next to each other.  It had to be designed to keep us in trouble.","empty"
"Wow  that sucks.Merry Christmas to you and your honey (wow  we are both celebrating 'firsts' on that one) -The Bs","empty"
"but dad sleep fail whale?","empty"
"well  @askfrasco is  still trying to figure out how to get my ass to UK in Jan! need a business angle!","empty"
"Drobo kicks ass man  I love mine!","empty"
"I nominate  @GarnettLee in #videogames because I love 1UP yours and it's  his god damn show! ","empty"
"chiiiiiiiiiiild! that mess is sickening. hate hate hate HATE it. ugh. it's so tacky. i blame freeway.","empty"
"If you hate that kind of revisionism  you'll probably hate  Code Geass . Japan is like the South when it comes to its war history.","empty"
"too right XD Gordon Brown can officially kiss my ass! Freak!","empty"
"piggy-chain is a keychain in the shape of a pig In which you push a button  @ it turns into a flashlight.","empty"
"hippies hate that stuff... too chemical-y. This is true when used in ENORMOUS amounts.","empty"
